ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,755 patients,NE_SCIP-INF-2,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),690 patients,NE_SCIP-INF-3,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,128 patients,NE_SCIP-INF-4,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),1220 patients,NE_SCIP-INF-6,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,521 patients,NE_SCIP-VTE-1,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,520 patients,NE_SCIP-VTE-2,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,3 patients,NE_AMI-1,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,4 patients,NE_AMI-2,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),1 patients,NE_AMI-3,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,0 patients,NE_AMI-4,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,4 patients,NE_AMI-5,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,NE_AMI-7A,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,NE_AMI-8A,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,2 patients,NE_HF-1,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,5 patients,NE_HF-2,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),0 patients,NE_HF-3,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,0 patients,NE_HF-4,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,26 patients,NE_PN-2,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,1 patients,NE_PN-3B,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,7 patients,NE_PN-4,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,20 patients,NE_PN-5C,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),12 patients,NE_PN-6,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,11 patients,NE_PN-7,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,,NE_SCIP-CARD-2,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,15 patients,NE_SCIP-INF-1,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,15 patients,NE_SCIP-INF-2,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),15 patients,NE_SCIP-INF-3,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,NE_SCIP-INF-4,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),15 patients,NE_SCIP-INF-6,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,5 patients,NE_SCIP-VTE-1,
281320,MEMORIAL HOSPITAL,AURORA,NE,68818,HAMILTON,4026943171,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,5 patients,NE_SCIP-VTE-2,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,4 patients,NE_AMI-1,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,3 patients,NE_AMI-2,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),0 patients,NE_AMI-3,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,0 patients,NE_AMI-4,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,4 patients,NE_AMI-5,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,NE_AMI-7A,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,NE_AMI-8A,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,15 patients,NE_HF-1,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,21 patients,NE_HF-2,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),4 patients,NE_HF-3,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,2 patients,NE_HF-4,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,32 patients,NE_PN-2,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,14 patients,NE_PN-3B,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,3 patients,NE_PN-4,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,33 patients,NE_PN-5C,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),14 patients,NE_PN-6,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,20 patients,NE_PN-7,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,,NE_SCIP-CARD-2,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,49 patients,NE_SCIP-INF-1,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,48 patients,NE_SCIP-INF-2,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),47 patients,NE_SCIP-INF-3,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,NE_SCIP-INF-4,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),58 patients,NE_SCIP-INF-6,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,26 patients,NE_SCIP-VTE-1,
281363,COMMUNITY HOSPITAL,MCCOOK,NE,69001,RED WILLOW,3083452650,Critical Access Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,26 patients,NE_SCIP-VTE-2,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,36 patients,NY_AMI-1,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,24 patients,NY_AMI-2,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),2 patients,NY_AMI-3,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,3 patients,NY_AMI-4,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,22 patients,NY_AMI-5,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,NY_AMI-7A,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,NY_AMI-8A,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,47 patients,NY_HF-1,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,70 patients,NY_HF-2,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),15 patients,NY_HF-3,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,13 patients,NY_HF-4,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,140 patients,NY_PN-2,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,111 patients,NY_PN-3B,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,37 patients,NY_PN-4,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,98 patients,NY_PN-5C,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),67 patients,NY_PN-6,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,97 patients,NY_PN-7,
330067,ST FRANCIS HOSPITAL,POUGHKEEPSIE,NY,12601,DUTCHESS,8454835000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,65 patients,NY_SCIP-CARD-2,
